0,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 
0,i felt trapped and with no obvious escape for the entire 100 minutes . 
1,travels a fascinating arc from hope and euphoria to reality and disillusionment . 
0," "" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way . "
0,the movie's biggest offense is its complete and utter lack of tension . 
0,no film could possibly be more contemptuous of the single female population . 
1,it's a count for our times . 
0,"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie . "
0,"less dizzying than just dizzy , the jaunt is practically over before it begins . "
1,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . "
1,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . "
1,"engrossing and affecting , if ultimately not quite satisfying . "
0,adam sandler's eight crazy nights grows on you -- like a rash . 
0,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . "
0,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy . 
0,"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . "
0,"there's an audience for it , but it could have been funnier and more innocent . "
1,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . "
1,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor . "
0,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . "
1,"enjoyably fast-moving , hard-hitting documentary . "
1,a solidly entertaining little film . 
0,"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered . "
1,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . "
0,a movie that the less charitable might describe as a castrated cross between highlander and lolita . 
1,diverting french comedy in which a husband has to cope with the pesky moods of jealousy . 
0,there are films that try the patience of even the most cinema-besotted critic -- and this was one of them . 
0,detox is ultimately a pointless endeavor . 
0,"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . "
0,"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt"
0,"an ambitious , guilt-suffused melodrama crippled by poor casting . "
0,"if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter . "
0,going to the website may be just as fun ( and scary ) as going to the film . 
0,just one bad idea after another . 
1,sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . 
0,"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . "
0,a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . it's hard to imagine acting that could be any flatter . 
0,i was sent a copyof this film to review on dvd . for free . i still want my money back . 
0,anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . '
